,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
36733,5,34.0,2,49128.9,4094.0750000000003,8,3,29,6.0,3961,11,13.0,13.88,7.0,2,2574.1,39.46597086711262,171.0,2,169.5292210820439,71.74745135187098,2,431.8308275660849,1
28533,5,38.0,1,30813.68,2567.806666666667,3,3,8,4.0,666,12,10.0,6.93,2.0,2,1312.2,26.79516010190027,224.0,1,56.05555563164189,70.26747734888922,2,352.6576336861356,0
11405,5,31.0,10,30979.28,2581.6066666666666,5,3,22,7.0,5071,18,16.0,9.75,5.0,2,1317.34,26.11159414991287,176.0,2,177.3730333213945,54.95416272818346,1,244.43347061708874,1
96852,7,38.0,0,14871.095,1239.2579166666667,3,3,7,2.0,2774,14,2.0,8.62,4.0,1,725.09,32.59863754183065,203.0,1,23.61909190569991,58.14370692726335,5,292.46299283370337,0
19792,3,31.0,1,17653.7,1471.1416666666667,9,8,20,6.0,5357,17,20.0,5.05,12.0,0,1846.17,30.413745148263786,153.0,2,54.20127791564646,143.92286738817685,6,233.69002136284337,1
25330,6,14.0,1,19453.05,1621.0874999999999,3,6,10,6.0,1865,19,18.0,19.86,11.0,2,731.24,32.573056175742224,202.0,2,77.11008866084916,13.579732664498293,1,341.01892867465256,2
79156,7,28.0,8,30883.32,2573.61,6,5,8,3.0,3208,15,10.0,9.24,6.0,2,1891.76,36.14116695147569,186.0,2,50.14969838870782,42.86566939916657,3,398.14563221212563,2
51685,5,31.0,14,14780.71,1231.7258333333332,9,8,16,7.0,1757,27,19.0,2.76,10.0,0,1811.96,38.288129948057744,79.0,0,67.78733814996905,94.17838540014336,4,230.5068597832209,1
75498,6,42.0,3,38239.44,3186.6200000000003,0,3,2,1.0,5591,5,11.0,1.9499999999999995,0.0,1,1156.81,40.66119114069989,271.0,1,20.20344767930195,78.32965069916425,0,500.0289016215338,0
4727,1,40.0,1,65454.42,5454.535,4,4,17,1.0,684,26,12.0,11.82,2.0,3,768.36,25.566657971434307,353.0,2,28.010449461130207,273.21132911005213,6,509.3317214288177,1
85198,4,45.0,3,20945.38,1745.4483333333335,3,5,11,3.0,1008,21,19.0,18.25,8.0,3,1396.35,26.56115486144112,183.0,2,50.42425161873664,107.11422162684757,4,274.40636008774914,1
54374,4,51.0,5,64871.14,5405.928333333333,5,5,5,2.0,6252,14,2.0,0.0,0.0,1,34.3,34.35598262543882,286.0,1,73.2263534532986,310.87719696073714,4,419.2892829192977,0
39691,0,47.0,14,13982.725,1165.2270833333334,7,6,12,4.0,6055,12,14.0,3.4499999999999997,4.0,2,1458.61,30.84521067887753,358.0,2,37.983362942412526,41.949650546218585,3,273.18969484470216,2
73691,0,39.0,13,33960.07,2830.005833333333,1,5,11,1.0,3463,5,4.0,0.0,2.0,1,482.5,24.59039997647585,308.0,1,23.172582496377373,237.92203426622208,6,336.9059665707339,0
575,1,39.0,4,30346.35,2528.8624999999997,5,4,14,7.0,415,29,6.0,18.8,5.0,2,523.56,26.31347755979629,107.0,2,96.72128021256924,29.045193182720087,2,389.4197766047106,2
61769,2,14.0,9,43183.56,3598.6299999999997,6,6,13,4.0,171,15,10.0,14.2,8.0,2,263.56,26.884397204215198,232.0,2,106.86769926352645,235.04688633575833,3,303.24841440071526,2
82199,1,53.0,4,29491.67,2457.6391666666664,5,3,3,1.0,4144,13,8.0,2.63,5.0,1,862.64,37.69186825311348,368.0,1,14.67432172052166,48.5441160809186,2,404.6454788652264,0
28177,2,48.0,2,68721.08,5726.756666666667,5,7,4,1.0,2100,11,12.0,8.55,3.0,3,130.89,29.96723931623841,274.0,1,47.835726216524,156.9666080870991,3,611.2733323630438,0
84463,1,42.0,3,19188.055,1599.0045833333334,5,4,2,3.0,1639,1,8.0,4.5,7.0,3,464.09,29.115432791621647,273.0,1,44.602370142630434,99.4528652305989,6,281.745222960104,0
578,6,46.0,9,18681.465,1556.78875,2,3,9,2.0,2778,6,8.0,7.9,3.0,1,327.88,27.37775919427781,371.0,1,24.8214249786604,55.33162201252645,3,338.3258280088132,0
64290,6,52.0,0,21115.99,1759.6658333333335,3,7,17,0.0,3463,24,16.0,14.28,4.0,3,474.21,27.180063000218304,383.0,2,0.0,141.5586804030869,4,301.50790293024653,2
17933,5,26.0,1,19657.56,1638.13,4,3,15,2.0,6253,29,13.0,8.74,5.0,3,1480.88,30.48728809382534,72.0,2,21.24011733002961,106.937833035306,0,296.7350496346644,2
33608,3,25.0,4,18115.21,1509.6008333333332,9,8,18,6.0,731,16,8.0,10.18,11.0,2,1440.76,22.492852612979497,226.0,2,62.846716397123,85.40171207946874,6,274.5116548567416,1
49959,1,46.0,15,31501.87,2625.1558333333332,5,3,16,2.0,2777,23,13.0,15.25,3.0,2,333.02,38.01331493960149,363.0,0,37.42615839037271,47.7199241519897,3,423.0695007909709,0
66598,4,46.0,1,18124.175,1510.3479166666666,6,5,11,3.0,845,9,13.0,5.869999999999999,4.0,1,335.05,37.88316966845297,301.0,1,31.989156464668945,215.57705916008152,6,210.7685760419162,0
63587,0,51.0,15,57847.1,4820.591666666666,1,4,5,1.0,4144,4,8.0,6.19,3.0,1,958.73,26.897680762943374,280.0,1,44.51045109942464,196.21844918725083,2,490.13026637999116,2
69102,4,39.0,3,15301.71,1275.1425,5,7,20,4.0,1391,21,14.0,7.210000000000001,9.0,2,1963.92,36.660423991211225,217.0,2,47.544028029259614,90.01498106804705,5,251.1552409026933,1
86411,0,52.0,14,18458.05,1538.1708333333333,7,7,6,3.0,222,19,15.0,9.58,4.0,2,705.4,27.274876568913804,328.0,1,42.43928511971047,172.16768498711133,6,204.21011322651157,2
99476,7,34.0,3,15666.495,1305.54125,4,7,8,7.0,2461,28,8.0,13.45,4.0,3,284.89,39.81491822889552,215.0,0,75.5226388676993,44.7209437898946,3,274.0105423424061,2
49182,4,20.0,14,78208.96,6517.413333333334,8,5,9,3.0,2000,22,9.0,11.2,5.0,2,1419.42,27.270204619855228,398.0,1,184.3775922082677,44.87000746230133,1,670.2937336627646,2
15663,1,54.0,5,17321.505,1443.45875,6,7,13,1.0,3463,20,17.0,7.64,2.0,2,589.67,31.5845149500812,371.0,1,14.369364225797485,94.09866102532473,6,317.6778497488778,2
91957,5,34.0,8,35497.94,2958.161666666667,6,7,17,2.0,2099,33,15.0,6.86,9.0,0,2284.86,26.994531245058184,79.0,2,39.33346977712343,45.617599850208904,2,471.3650970393344,1
52458,6,31.0,6,17476.37,1456.3641666666665,5,7,21,5.0,2243,13,17.0,11.88,7.0,3,1533.86,30.82015995442017,96.0,2,72.33847952004095,86.98985434497447,0,244.80808280165118,1
65349,5,21.0,1,25444.95,2120.4125,8,6,10,2.0,6253,21,19.0,16.22,12.0,2,249.67,33.92259630266312,195.0,2,30.78169485461961,173.3388469866541,6,320.1207081587263,2
59649,2,42.0,2,38643.04,3220.2533333333336,2,3,10,3.0,1836,5,10.0,7.58,4.0,1,581.74,40.75079600727942,332.0,1,82.85931789139066,131.4905574852935,2,386.2754579566492,0
44952,3,41.0,1,18823.32,1568.61,8,5,16,8.0,1123,29,22.0,4.87,10.0,0,2643.36,39.06546101313025,70.0,2,103.09732991756935,21.149738657443546,1,258.11393142498713,1
81143,1,46.0,10,72034.86,6002.905,5,6,13,0.0,3463,19,18.0,13.76,4.0,3,1030.69,39.12159983764881,365.0,2,0.0,203.56673103261681,6,664.5237689673833,2
73645,5,21.0,3,44103.18,3675.265,3,7,13,4.0,2022,8,16.0,14.62,7.0,2,2576.96,37.86658112149368,165.0,2,107.4631287792455,50.39147118776182,1,423.7719000329928,2
65539,0,22.0,0,36243.05,3020.254166666667,4,5,14,3.0,2393,20,13.0,8.2,5.0,2,1009.33,24.6799804514958,222.0,2,73.89110879347028,256.28867554799416,5,273.34563232520236,2
41928,3,37.0,0,80539.08,6711.59,6,6,18,6.0,4260,44,16.0,4.61,10.0,0,2160.91,36.01666159623812,88.0,2,302.9028659285717,211.78192429855397,3,399.5742097728744,1
86546,6,14.0,6,49718.55,4143.212500000001,7,10,27,6.0,4496,27,16.0,5.5,7.0,0,1920.25,30.480918244152782,163.0,2,231.95678064503065,154.53641443407426,2,281.4280549208951,1
38603,0,25.0,5,12302.195,1025.1829166666666,7,7,7,0.0,3463,14,18.0,5.54,1.0,2,419.95,27.222950159762625,242.0,1,0.0,34.91994798769765,2,297.2983436789691,0
91657,2,39.0,6,9598.38,799.8649999999999,7,6,20,2.0,681,20,8.0,9.31,3.0,3,878.44,33.9968995300397,192.0,2,15.402638451284131,67.64259350423332,6,258.54126804448254,2
39874,6,42.0,15,40600.61,3383.3841666666667,4,7,6,2.0,1404,9,0.0,5.5,2.0,1,1198.96,29.07809992507756,250.0,0,63.61485153131626,89.40623897212959,2,439.01732616322084,2
41487,1,32.0,7,28694.16,2391.18,8,9,15,8.0,2195,44,22.0,6.52,10.0,0,2481.83,30.92248017982752,69.0,0,123.70439538098508,160.46346618729083,5,250.25013843172408,1
39627,0,22.0,12,18743.8,1561.9833333333333,4,7,24,3.0,2323,7,15.0,18.24,6.0,3,2019.55,38.42564633992188,134.0,2,44.76352139934176,59.675166290982936,6,340.6596456430087,1
87894,4,18.0,14,73436.06999999999,6119.6725,8,5,12,1.0,4144,23,8.0,9.51,2.0,2,45.5,31.82517570000887,293.0,0,45.197591079344186,180.84853836355546,2,643.1211205571002,2
26303,1,52.0,6,32871.96,2739.33,5,6,14,2.0,682,20,10.0,9.59,0.0,2,748.45,26.515010320297105,240.0,1,31.649964934024077,181.2022704783471,5,329.2807645876288,2
95601,2,31.0,15,30559.3,2546.608333333333,4,3,9,1.0,4878,26,2.0,9.54,4.0,1,219.2,28.06132317588352,206.0,1,13.365203281019776,311.37194534503595,6,222.0236847072776,1
15780,7,33.0,15,10333.895,861.1579166666667,3,6,20,4.0,1298,10,14.0,11.32,8.0,2,70.46,24.112369043251235,123.0,2,21.453340535857645,66.75224728475939,5,257.5102038460496,2
93322,6,43.0,0,59907.78,4992.315,5,3,12,2.0,5586,23,16.0,11.23,0.0,2,719.35,26.74140504038636,357.0,1,67.25811455191668,153.2251121940457,2,514.6482732540376,2
5324,7,48.0,1,83483.96,6956.996666666667,0,4,11,1.0,3463,18,2.0,4.41,1.0,1,152.98,23.28752647510424,368.0,0,42.74236077842525,412.33207550777837,5,520.2252303804631,2
866,6,19.0,6,31122.79,2593.5658333333336,7,5,12,0.0,3463,28,20.0,9.75,2.0,2,358.6,32.519561590235604,275.0,1,0.0,57.240722395755135,1,458.9158609375782,2
83039,1,27.0,1,9817.065,818.08875,8,10,24,3.0,3522,30,17.0,0.5,9.0,0,2083.5,37.42015067123618,138.0,2,14.989485740061474,130.75858380873905,6,253.76080545119945,1
13924,7,27.0,7,18743.075,1561.9229166666667,2,7,4,4.0,2533,7,12.0,9.46,0.0,1,183.15,31.431867544053816,270.0,1,57.80181332894509,72.23327079117024,6,293.0572075465513,0
13799,1,31.0,7,8151.41,679.2841666666667,9,7,15,6.0,2126,43,23.0,3.59,9.0,0,1418.45,28.3236665801518,77.0,2,29.33729855354037,16.47571944852832,1,286.81539866459804,2
40988,7,29.0,4,29020.31,2418.3591666666666,0,4,6,2.0,5584,3,9.0,9.78,4.0,1,940.83,26.41730774010661,276.0,1,31.81302218592132,58.192647241317275,0,387.6302472394281,0
23414,4,48.0,11,33388.1,2782.3416666666667,6,4,8,0.0,3463,15,14.0,6.51,2.0,2,589.89,31.578315098692197,244.0,2,0.0,242.9659396378907,5,296.968227028776,2
22992,3,47.0,13,59823.58,4985.298333333333,0,2,5,1.0,3463,3,11.0,8.96,4.0,1,406.75,32.86649703988515,268.0,1,45.89219592488452,284.78991090048106,6,481.3477265079678,0
41995,0,27.0,2,33818.63,2818.2191666666663,4,3,1,4.0,3077,15,0.0,5.81,2.0,1,672.08,38.57727649316147,198.0,1,68.0822036909103,233.64778007077408,5,231.79193290498227,0
88126,4,22.0,9,17433.615,1452.8012500000002,1,4,2,2.0,1405,9,6.0,6.87,0.0,1,1037.05,37.86983455889859,355.0,1,28.579644404032216,35.69226938399862,2,353.6082112119692,0
29823,1,23.0,14,90562.83,7546.9025,3,4,1,2.0,2772,-1,7.0,6.38,2.0,3,1217.99,33.258080733301256,212.0,1,147.2207734718398,175.5927700189777,1,647.1767065091825,0
68424,3,22.0,6,83358.3,6946.525000000001,5,3,5,3.0,428,6,6.0,2.66,4.0,1,727.88,31.19863620392546,363.0,1,169.93600478124742,162.03987710187212,1,597.6766181168806,0
64483,0,22.0,0,28690.97,2390.914166666667,4,4,13,0.0,3463,14,12.0,12.28,10.0,2,839.77,33.13901495145281,214.0,0,0.0,177.65302306153802,0,358.1383936051287,2
51019,0,52.0,3,19602.22,1633.5183333333334,7,4,6,2.0,1403,9,5.0,10.7,1.0,2,962.35,26.84372776032149,229.0,2,23.746184300006533,48.604049231970606,5,352.5015998013562,1
26753,2,35.0,2,89417.16,7451.43,7,4,19,0.0,3463,22,10.0,15.97,4.0,2,330.68,24.19181944005189,304.0,2,0.0,524.363906450092,5,472.67909354990815,2
42731,0,21.0,13,28699.48,2391.6233333333334,4,7,19,2.0,2773,6,17.0,17.86,8.0,2,813.45,27.305114988612708,92.0,0,37.19278655710208,57.53160352980082,2,398.7379432464305,2
29056,3,36.0,12,66560.22,5546.685,5,7,20,2.0,4877,30,15.0,8.93,0.0,2,837.34,40.18281521532703,364.0,2,80.29199979452855,49.970661539912605,1,646.7058386655589,2
56337,2,25.0,4,62571.84,5214.32,2,2,7,3.0,2393,8,1.0,15.16,1.0,3,472.54,25.226658324296217,278.0,1,103.55819848462622,79.36246361832457,2,611.1113378970492,0
79277,5,39.0,6,9026.645,752.2204166666667,8,8,17,6.0,4916,23,15.0,8.22,9.0,0,2018.44,32.95828654135056,153.0,2,31.38186538858564,22.509417496250602,6,296.03075878183046,2
5464,3,32.0,11,39232.16,3269.346666666667,5,7,1,0.0,3463,10,13.0,11.32,0.0,3,487.44,36.28012997415463,316.0,0,0.0,206.94675096306375,3,386.1879157036029,1
70155,0,44.0,14,36080.59,3006.715833333333,5,3,20,4.0,714,8,20.0,8.95,4.0,3,1445.97,27.828325521867427,250.0,0,103.040109298772,153.82415756420784,4,299.0073164703535,1
56013,5,33.0,10,43501.95,3625.1625,7,7,20,3.0,4304,34,20.0,9.11,6.0,0,2373.4,22.494259665759788,200.0,2,68.05068485895522,226.59630744794552,6,337.1692576930993,1
12085,5,33.0,2,14263.355,1188.6129166666667,1,7,12,2.0,1405,15,9.0,10.75,4.0,1,542.5,22.34224683112194,224.0,1,23.47531041348455,72.11931998795635,6,286.26666126522576,2
69066,6,43.0,4,35251.49,2937.6241666666665,0,4,2,3.0,2634,3,2.0,1.87,2.0,1,143.46,30.07682361930613,311.0,1,78.04706428179196,80.09053830401953,2,375.02481408085515,2
52884,7,25.0,7,66610.28,5550.856666666667,4,5,9,2.0,1406,17,12.0,14.71,7.0,2,1167.86,38.92589250795049,398.0,2,84.91415001846715,86.60097484021149,2,618.0705418079881,1
34573,5,37.0,7,34978.29,2914.8575,3,6,13,4.0,4818,10,13.0,15.4,6.0,2,1219.82,30.68302719809085,201.0,2,79.50245626724916,74.51544851478117,1,386.4678452179697,0
15294,4,42.0,11,67426.82,5618.901666666668,4,6,5,5.0,3853,19,10.0,9.88,7.0,2,671.39,23.79399419112702,160.0,2,196.5708370165125,155.56032184276881,0,508.95900780738543,2
11040,3,39.0,6,35417.25,2951.4375,3,5,7,0.0,3463,12,14.0,15.96,5.0,2,701.43,39.26856225486423,217.0,2,0.0,122.38085384253971,6,468.9628961574603,2
4221,5,27.0,0,35823.96,2985.33,6,8,22,5.0,3987,39,14.0,7.35,8.0,0,3029.92,31.16003248688356,115.0,2,112.43578465602695,257.1792247279651,6,214.11799061600794,2
821,5,24.0,7,61008.0,5084.0,10,5,32,4.0,57,16,19.0,19.44,12.0,3,1755.81,29.072387168827373,110.0,2,189.4265306646308,201.68609119514102,2,382.3873781402281,1
89151,1,43.0,13,31061.8,2588.483333333333,5,7,10,4.0,1174,13,6.0,6.13,8.0,2,157.62,27.363246650299693,209.0,1,76.88013523058946,36.22169526797913,2,390.3465028347648,2
270,4,44.0,14,58317.0,4859.75,8,5,9,6.0,3319,18,20.0,21.58,10.0,2,98.97,28.260146747054986,163.0,2,149.89719942100822,380.5857010101063,5,215.9920995688854,2
8866,6,49.0,14,30020.14,2501.6783333333333,1,7,3,4.0,5921,5,12.0,1.25,4.0,3,1292.34,35.01157337922949,300.0,1,257.6197135755544,41.63970301825918,0,352.7888767426087,2
15006,4,41.0,6,8446.315,703.8595833333334,9,6,18,6.0,1111,19,13.0,11.05,10.0,2,1291.0,29.987936410058374,116.0,2,28.201959285524588,80.16815198548285,6,244.4158470623259,2
4688,3,29.0,4,16471.35,1372.6125,3,8,21,4.0,5770,7,17.0,15.77,12.0,2,1898.34,23.269581258713107,161.0,2,46.67344608509328,36.935821419626045,5,317.5519824952807,1
84372,7,24.0,2,54000.9,4500.075,4,5,14,2.0,4876,33,12.0,3.28,3.0,2,1105.99,38.51856431467772,297.0,1,78.81201699314676,123.55113200732372,3,523.7443509995296,2
36399,1,26.0,4,21613.57,1801.1308333333334,4,7,18,7.0,1824,21,11.0,18.42,5.0,2,878.38,36.78939845207504,174.0,0,99.97414136966336,79.74033834562627,4,261.8986036180437,2
38868,7,22.0,4,7019.435,584.9529166666667,6,5,20,6.0,3836,23,8.0,9.42,5.0,3,328.81,26.75495384113325,81.0,2,25.2398745547056,39.694262064783615,6,296.26115504717745,2
54794,6,23.0,1,66519.63,5543.302500000001,5,3,8,2.0,6251,21,11.0,1.12,2.0,2,64.27,35.45241452131636,210.0,0,99.19363073791912,182.7397276878722,2,543.9968915742088,2
7129,2,35.0,5,62932.48,5244.373333333334,6,10,23,4.0,1649,9,17.0,19.12,13.0,2,2412.6,27.89612751914997,93.0,2,139.38084217230843,205.88475566938038,2,448.4717354916446,1
1966,4,18.0,8,31633.54,2636.1283333333336,1,5,8,3.0,1302,6,6.0,12.7,4.0,1,846.45,37.93466474534869,266.0,1,50.76844004205578,275.759794928842,5,246.4845983624356,1
19113,2,29.0,6,69654.0,5804.5,6,10,26,6.0,979,39,18.0,18.44,9.0,0,3002.69,31.31711936301032,138.0,2,176.77423826015038,426.0658222681066,5,228.50993947174305,2
76206,4,28.0,14,68561.31,5713.4425,6,5,12,2.0,3455,30,15.0,8.72,8.0,2,93.67,25.984000815760808,365.0,2,58.021273670209816,211.2513876535533,2,540.1715886762369,2
32141,5,45.0,0,15915.73,1326.3108333333332,5,7,24,4.0,5074,1,12.0,12.05,9.0,2,1554.95,28.18935951096013,140.0,2,50.6602635385705,34.08274281908213,0,311.3880769756807,1
21934,4,37.0,0,14392.84,1199.4033333333334,10,7,27,5.0,2189,44,13.0,14.48,10.0,0,1534.7,29.54683832758667,213.0,2,55.620302473061855,54.34482649010829,3,252.77520437016318,1
40359,1,32.0,9,29349.0,2445.75,7,6,17,2.0,4873,27,19.0,9.88,2.0,2,1419.52,24.94000022174749,242.0,1,45.31352648250954,84.80217398511684,0,404.15929953237367,2
87843,0,30.0,4,40701.88,3391.8233333333333,8,9,26,3.0,3750,29,17.0,11.86,12.0,2,2052.1,35.394634159642244,74.0,2,72.23857851158374,187.62539016854961,3,331.1183646532,1
41962,6,19.0,13,81760.0,6813.333333333333,8,5,24,3.0,1002,44,21.0,7.71,12.0,3,2604.66,36.356022012954135,165.0,2,125.1786318915412,251.60181246634625,2,572.052888975446,1
56299,0,50.0,5,19891.58,1657.631666666667,4,1,7,4.0,2433,15,12.0,8.120000000000001,2.0,1,320.29,36.09050447334442,344.0,1,58.92450488914152,45.0742653099273,2,297.5643964675979,0
61548,7,43.0,10,69895.56,5824.63,3,6,9,4.0,4630,15,8.0,9.65,3.0,3,91.34,24.57317044116499,198.0,1,154.58188683665853,396.2098480959827,5,318.5712650673588,1
53527,1,43.0,4,37819.13,3151.5941666666663,0,3,1,4.0,3116,9,1.0,7.63,1.0,1,754.73,24.55852361035385,332.0,1,79.44872834098895,252.0297495548122,4,257.08093877086554,1
97865,2,54.0,0,39161.2,3263.433333333333,2,4,5,2.0,2776,11,2.0,0.56,5.0,1,1344.45,29.73140742023601,250.0,1,42.11282356163925,121.91221083709677,3,404.8182989345973,1
56145,2,49.0,7,40656.6,3388.0499999999997,0,6,7,1.0,5591,16,9.0,1.21,2.0,3,681.37,39.09144613946594,212.0,1,33.152931126359604,81.59377503338192,1,472.4582938402585,1
22155,0,47.0,8,97174.44,8097.87,4,3,14,4.0,927,30,11.0,1.3,3.0,2,137.68,33.39410444812841,288.0,0,184.75222818887815,185.96865131485103,1,670.8661204962707,2
17613,5,42.0,0,20774.34,1731.195,6,6,25,3.0,5581,8,6.0,19.93,7.0,2,1822.87,36.521687437631456,100.0,2,37.08877864840069,37.599031188611704,2,345.5316901629876,1
24052,7,38.0,15,21206.82,1767.235,1,5,4,1.0,684,0,8.0,4.5,4.0,1,246.86,27.686269822297373,301.0,1,14.431145907373397,14.880029745262174,1,398.8123243473645,0
61241,2,38.0,9,88069.62,7339.134999999999,1,7,5,3.0,4549,5,8.0,6.72,2.0,3,1096.06,22.88027761967304,254.0,1,151.48940903843814,719.4126775395025,6,174.31141342205922,2
80828,7,15.0,15,15219.03,1268.2525,9,5,18,7.0,5077,15,16.0,4.78,7.0,0,2213.1,36.31631107826159,114.0,2,76.13084675762164,149.90869622214458,6,196.98570702023378,1
67246,4,47.0,14,27240.07,2270.005833333333,5,3,18,4.0,3320,26,17.0,6.22,1.0,2,1301.08,33.04013457851314,339.0,1,88.41278203111109,220.9121374128169,6,187.17566388940537,2
88807,1,27.0,10,15155.01,1262.9175,8,9,21,7.0,5594,19,22.0,7.7,11.0,0,2525.42,37.14303745914586,198.0,2,71.64548508427461,109.46358168057976,4,245.03704880153492,2
72858,6,30.0,2,57857.10000000001,4821.425000000001,4,8,30,3.0,668,27,8.0,4.800000000000002,8.0,3,2019.49,40.088553694719074,109.0,2,85.77311383611881,53.34961785672445,0,582.1197683071567,1
20949,5,23.0,12,88726.46,7393.871666666667,2,3,7,3.0,5270,7,4.0,8.92,4.0,1,477.58,29.062956499082752,379.0,1,161.22424910969863,352.75841160603477,3,456.50450595093344,0
36694,4,24.0,9,14906.56,1242.2133333333334,6,6,20,2.0,6257,39,17.0,7.63,12.0,2,2626.18,24.09266426716489,122.0,2,20.692546277562823,123.98530362347866,5,271.3434834322918,1
8525,5,28.0,8,56714.52,4726.21,7,10,29,4.0,6210,43,18.0,17.64,13.0,2,1796.88,30.494129973121066,217.0,2,165.3355529342198,283.7901184182444,6,296.9953286475358,2
78271,1,34.0,1,40295.72,3357.976666666667,2,4,5,3.0,2392,16,-1.0,4.04,5.0,1,457.44,38.524391561005416,216.0,1,77.09602411267181,364.268135354966,5,201.4335071990289,1
77402,6,43.0,9,55128.27,4594.0225,7,7,16,8.0,3482,21,19.0,16.32,6.0,0,2694.82,37.520811316098616,63.0,2,328.31883588524835,168.93516511870212,2,238.14824899604957,1
92271,1,23.0,12,15160.61,1263.3841666666667,3,3,7,4.0,4890,14,3.0,5.89,8.0,1,1168.42,32.06345680432764,386.0,0,37.4243197946215,89.5892968270852,6,296.52480004496005,1
28921,2,30.0,10,92362.68,7696.889999999999,3,4,8,4.0,814,10,9.0,11.260000000000002,8.0,2,747.28,34.657018707511696,171.0,2,155.3304165032719,821.0114463791847,6,57.44713711754344,2
70811,0,27.0,1,16232.14,1352.6783333333333,5,7,25,2.0,5582,22,17.0,19.15,12.0,2,2446.43,38.776412500609005,70.0,2,14.977683452393528,46.19800990119483,5,368.4921399797449,2
43203,0,30.0,4,54858.75,4571.5625,7,7,16,5.0,2262,8,22.0,11.74,5.0,3,2229.82,31.439374632547302,236.0,2,144.29915839059998,80.30717138596589,0,458.1499202234342,1
9423,1,41.0,5,96910.48,8075.873333333333,7,6,20,2.0,678,22,20.0,3.47,7.0,2,456.9,40.31826893646486,359.0,1,112.54085196383208,298.74377757472075,2,618.5027037947805,2
